time,qa(t),qb(t),f(t),f_amplitude
377.5,1.039620541496681,-0.5776895966261975,-0.299776469181975,0.35
377.6,0.981071645505616,-0.5908890453856961,-0.26941445035055445,0.35
377.70000000000005,0.9219545653601218,-0.5894314530989441,-0.23300196378714497,0.35
377.8,0.8636354561428566,-0.5750106853019461,-0.19135675543960085,0.35
377.90000000000003,0.8073107095972445,-0.5494627613965747,-0.14541408690556532,0.35
378.0,0.7540069541285559,-0.5147658546505387,-0.09620573147395055,0.35
378.1,0.7045737416277571,-0.47286616235870416,-0.04483680272069216,0.35
378.20000000000005,0.6596573698200264,-0.42485548004170887,0.007539063959574998,0.35
378.3,0.6197945964498502,-0.37173164599825415,0.05974561951640958,0.35
378.40000000000003,0.5854464250084243,-0.314424142148221,0.11061041726281727,0.35
378.5,0.5569975667968484,-0.2537645969809351,0.15899114349926813,0.35
378.6,0.5347564409259118,-0.19048678555496135,0.20380127141731066,0.35
378.70000000000005,0.5189540942181203,-0.1252275343095554,0.24403446214904262,0.35
378.8,0.5097130541304122,-0.05853893301804432,0.27878716496785566,0.35
378.90000000000003,0.5071878248755741,0.009176795475065253,0.30727890909094957,0.35
379.0,0.5114999169065554,0.07746281793550364,0.3288698313698202,0.35
379.1,0.5226857180502947,0.14574372371358618,0.34307504623744933,0.35
379.20000000000005,0.5406964935078172,0.2133255247445176,0.34957553519255347,0.35
379.3,0.5653983858538757,0.2793956555471648,0.34822531126732964,0.35
379.40000000000003,0.5965724150374425,0.3430229732259068,0.3390546975802598,0.35
379.5,0.6339144783814128,0.40315775746939797,0.32226964634414784,0.35
379.6,0.6770353505826711,0.4586317105508769,0.2982471136233156,0.35
379.70000000000005,0.7255161897363247,0.5083677695292632,0.26752659371295745,0.35
379.8,0.7786862102850581,0.5505887780419588,0.2307980032609976,0.35
379.90000000000003,0.8355495105738191,0.5829344718029977,0.18888618722676181,0.35
380.0,0.8949679552082815,0.6032929135267953,0.14273239464201137,0.35
380.1,0.9556621402353284,0.6098044367255497,0.09337314018640207,0.35
380.20000000000005,1.0162113931433243,0.6008616457091647,0.041916926302446665,0.35
380.3,1.0750537728610137,0.5751094155854809,-0.010480651378578152,0.35
380.40000000000003,1.130486069759183,0.5314448922600424,-0.06264285622458356,0.35
380.5,1.1806644801774422,0.46901848528653245,-0.11339823756961756,0.35
380.6,1.2237707117506667,0.38822133985719676,-0.1616069389709451,0.35
380.70000000000005,1.2580196482366999,0.2922368747386973,-0.20618629692714843,0.35
380.8,1.2819604126382889,0.18492017735790084,-0.24613515516550297,0.35
380.90000000000003,1.2946647107535953,0.07043815057653102,-0.2805563484547437,0.35
381.0,1.2957268311755237,-0.046730487307134305,-0.30867685100120795,0.35
381.1,1.2852376703758681,-0.1617008988663966,-0.32986513694202496,0.35
381.20000000000005,1.2636565960294468,-0.2688945550222529,-0.3436453630542607,0.35
381.3,1.231970315709634,-0.36395964577030915,-0.3497080551676804,0.35
381.40000000000003,1.1914726159646827,-0.4438321845162431,-0.34791705828785835,0.35
381.5,1.1437265898143234,-0.5066321494001443,-0.33831259434359606,0.35
381.6,1.090564636749691,-0.5516634832970235,-0.3211103588890914,0.35
381.70000000000005,1.033875150418368,-0.5794056338718264,-0.2966966770466626,0.35
381.8,0.9752399328851026,-0.5910647482352982,-0.26561982747790464,0.35
381.90000000000003,0.9161791416782774,-0.5881114654134133,-0.22857772922635686,0.35
382.0,0.8580485414954504,-0.5722912574912371,-0.18640226796085924,0.35
382.1,0.8020384310480271,-0.5456246915717846,-0.14004061361642697,0.35
382.20000000000005,0.7491685734617705,-0.5103290616203927,-0.0905339489995271,0.35
382.3,0.700223172347247,-0.46779737630420903,-0.03899408706785461,0.35
382.40000000000003,0.6558371666158749,-0.4191454952506214,0.013421497993099189,0.35
382.5,0.6165609387805167,-0.3654598003812838,0.06553566514400412,0.35
382.6,0.5828573336037836,-0.3077073873585118,0.11617804254229287,0.35
382.70000000000005,0.5551016580979231,-0.24673606558499916,0.16421131157037425,0.35
382.8,0.5335805441826463,-0.18327458740411484,0.208556748559013,0.35
382.90000000000003,0.518478099118371,-0.11789760037412263,0.2482184505966829,0.35
383.0,0.509988939200779,-0.05101816782469665,0.282305701361079,0.35
383.1,0.5082668328196147,0.016901064837962,0.3100529746879168,0.35
383.20000000000005,0.5133923760830792,0.08531232640147912,0.3308371266379545,0.35
383.3,0.5253729928177062,0.1535827198460607,0.3441913899661468,0.35
383.40000000000003,0.5441429345685017,0.2209942223463629,0.3498158567082994,0.35
383.5,0.5695632805988818,0.2867436852702475,0.347584213467033,0.35
383.6,0.601421937890681,0.34994283417909205,0.3375465781384377,0.35
383.70000000000005,0.6394495979456873,0.40970528713837134,0.3199283743720057,0.35
383.8,0.6833700632790252,0.4653225863815999,0.29512526904186326,0.35
383.90000000000003,0.7325668491711579,0.5146967312287933,0.2636942864213615,0.35
384.0,0.7862266391927143,0.5556300657800255,0.22634129861910116,0.35
384.1,0.8433834474975316,0.5861046910186561,0.1839051732127677,0.35
384.20000000000005,0.9029186188229296,0.6042824648113835,0.13733893409183182,0.35
384.3,0.9635608284886159,0.6085050019079686,0.08768835859649922,0.35
384.40000000000003,1.0238860823983185,0.597293673941743,0.03606849161197129,0.35
384.5,1.0823177170387075,0.569349609429212,-0.016361395934949303,0.35
384.6,1.1371263994796617,0.5235536937701672,-0.06842384180224947,0.35
384.70000000000005,1.186432513042139,0.4589738305493612,-0.11894963569602839,0.35
384.8,1.2284263226006582,0.3762940179866069,-0.16680407721211427,0.35
384.90000000000003,1.2613723293032584,0.27881422488849084,-0.21091245876226516,0.35
385.0,1.283884780697926,0.17034182504590945,-0.25028420118878075,0.35
385.1,1.2950963141738492,0.055115000987853935,-0.28403510003734606,0.35
385.20000000000005,1.2946579569613892,-0.06219725601912052,-0.311407182882592,0.35
385.3,1.2826819719815798,-0.1763658962858218,-0.33178573175424597,0.35
385.40000000000003,1.2597202470461124,-0.28204022266097334,-0.3447130883782877,0.35
385.5,1.226797725198804,-0.375120120791297,-0.3498989321946643,0.35
385.6,1.1852493921196876,-0.4527062358190107,-0.34722680033132713,0.35
385.70000000000005,1.1367166397111197,-0.5130927160144515,-0.3367567031090652,0.35
385.8,1.0830998336379745,-0.5557765284198345,-0.3187237763393601,0.35
385.90000000000003,1.0261146926771385,-0.5813739745837094,-0.29353300068075633,0.35
386.0,0.9673862552337957,-0.59103010641455,-0.26175010664656256,0.35
386.1,0.9084111505948285,-0.5862527689557356,-0.22408886951686352,0.35
386.20000000000005,0.850528212074912,-0.5689182719581448,-0.18139507948450612,0.35
386.3,0.7949183039110431,-0.541269013604231,-0.13462754703163216,0.35
386.40000000000003,0.7425445902605808,-0.5051775744893172,-0.08483657011219456,0.35
386.5,0.6941504949526804,-0.4618460290855151,-0.03314034672498645,0.35
386.6,0.6503829153337343,-0.4125137109698995,0.019300137403312875,0.35
386.70000000000005,0.6117913742043707,-0.3582895902356402,0.07130718205447499,0.35
386.8,0.578828019820133,-0.300152273493011,0.12171282112569597,0.35
386.90000000000003,0.5518476242551996,-0.2389500031670173,0.1693850526317039,0.35
387.0,0.5310982697383378,-0.17534955943334976,0.21325326102797945,0.35
387.1,0.5168034722927103,-0.10979339129999999,0.25233226092834216,0.35
387.20000000000005,0.5091573522796158,-0.04274159159463231,0.28574442224454294,0.35
387.3,0.508287921823586,0.02528355923836828,0.3127393798654365,0.35
387.40000000000003,0.5142570848121764,0.09369759313972881,0.33271088524064263,0.35
387.5,0.527060636896136,0.16185385443407346,0.34521042141541836,0.35
387.6,0.5466282654893578,0.22904349983022498,0.34995727575475216,0.35
387.70000000000005,0.5728235497690121,0.2944954984214972,0.3468448441437512,0.35
387.8,0.6054551363389495,0.3574500499738835,0.3359430250863869,0.35
387.90000000000003,0.644283349450893,0.41706497336933207,0.317496649935763,0.35
388.0,0.6888566066500914,0.4716574735987785,0.29191998450982554,0.35
388.1,0.7385502978579594,0.5194635456630956,0.25978742557397466,0.35
388.20000000000005,0.7925763063529716,0.5587260344472547,0.2218206011279731,0.35
388.3,0.849983008769659,0.5876946347196492,0.17887216419757962,0.35
388.40000000000003,0.9096552751000899,0.6046258911331781,0.13190664408480915,0.35
388.5,0.9703144686929014,0.6077831982244828,0.08197878511989676,0.35
388.6,1.0305184462535368,0.5954368004141473,0.03020985937697477,0.35
388.70000000000005,1.0886615578445022,0.5658637920065214,-0.02223751467927596,0.35
388.8,1.1429831323896003,0.5174177985401514,-0.0741854820969081,0.35
388.90000000000003,1.1916148389943686,0.45021899510349045,-0.12446740352105161,0.35
389.0,1.2326059075704159,0.3660892655994826,-0.17195405539777098,0.35
389.1,1.2643425372020092,0.26759413096787094,-0.21557898990122296,0.35
389.20000000000005,1.2856150388843413,0.15812426626015286,-0.2543624850524619,0.35
389.3,1.2956174333799824,0.04189669182667529,-0.2874335471622712,0.35
389.40000000000003,1.2939392335244502,-0.07581305505475439,-0.3140494714727685,0.35
389.5,1.2806952836615764,-0.18924001277842648,-0.3336125217044195,0.35
389.6,1.2564914220362118,-0.2935321016636456,-0.34568335392454813,0.35
389.70000000000005,1.222385363699431,-0.3848786797962713,-0.34999088326466415,0.35
389.8,1.1798867005092015,-0.46051054302711714,-0.3464383719021964,0.35
389.90000000000003,1.1307700087434494,-0.5188245016168319,-0.3351056015836109,0.35
390.0,1.076723710780747,-0.5595527130418998,-0.31624708189832845,0.35
390.1,1.019471746392369,-0.5831839755602299,-0.29028633454189967,0.35
390.20000000000005,0.9606313069661504,-0.590878306964875,-0.25780638193168126,0.35
390.3,0.9017111457731675,-0.5844675920660626,-0.21953665378094117,0.35
390.40000000000003,0.8440829053763903,-0.5662519328383693,-0.1763366056792186,0.35
390.5,0.7888167583781341,-0.5378403650341721,-0.12917641757324963,0.35
390.6,0.7368233841039274,-0.5007798225064118,-0.07911520561643214,0.35
390.70000000000005,0.6888912698337901,-0.4565349314355156,-0.027277236703424065,0.35
390.8,0.6456821213741517,-0.40644711762972036,0.025173320139555446,0.35
390.90000000000003,0.6077308630565389,-0.35173460652385646,0.07705853848265803,0.35
391.0,0.5754452437385075,-0.2934006517387551,0.12721318817964172,0.35
391.1,0.5491495172737347,-0.2320120241185949,0.1745109039254857,0.35
391.20000000000005,0.5291246819090478,-0.1681077771738087,0.21788948099261757,0.35
391.3,0.5155950138046091,-0.10224009906642148,0.256374730058361,0.35
391.40000000000003,0.5087276973369609,-0.03497124461539758,0.2891023553981103,0.35
391.5,0.5086328250994191,0.033126464702205594,0.3153373651032388,0.35
391.6,0.5153633979019684,0.10147064075152207,0.33449057741520544,0.35
391.70000000000005,0.5289152529047388,0.16946879513591515,0.3461318524774086,0.35
391.8,0.5491914042457096,0.23646727361559267,0.3499997523489112,0.35
391.90000000000003,0.5760945563711307,0.3016624109113337,0.3460074123373434,0.35
392.0,0.6094502382836178,0.36409854321268914,0.33424449179243804,0.35
392.1,0.6489297454940864,0.4226530827345359,0.3149751605502801,0.35
392.20000000000005,0.6940501400219699,0.4760365177173062,0.28863216624817306,0.35
392.3,0.7441742503943712,0.5227924124260379,0.2558071157462235,0.35
392.40000000000003,0.7985106716472988,0.5612974071518413,0.21723718891202673,0.35
392.5,0.8561137653248688,0.5897612182108976,0.17378858315058934,0.35
392.6,0.9158836594794972,0.6062266379447138,0.1264370604775637,0.35
392.70000000000005,0.9765662486721768,0.6085695347200986,0.07624603400804415,0.35
392.8,1.0367531939713661,0.5944988529291808,0.02434268599154656,0.35
392.90000000000003,1.0948149228561057,0.5622509980100294,-0.02810734627260464,0.35
393.0,1.14873410344755,0.5115369424562631,-0.07992614813516062,0.35
393.1,1.1965696702068813,0.4427007660783904,-0.12994998102116118,0.35
393.20000000000005,1.2366080124718775,0.3570770708434895,-0.17705541748925163,0.35
393.3,1.2673630303163756,0.25699343678931613,-0.2201845709892129,0.35
393.40000000000003,1.2875906269386082,0.14581458354970322,-0.2583688537145205,0.35
393.5,1.2964199645225285,0.02865345001537123,-0.2907507289955036,0.35
393.6,1.2934642569731902,-0.0886911633056422,-0.3166029697246595,0.35
393.70000000000005,1.2788905404519837,-0.20107543069447942,-0.3353449903094295,0.35
393.8,1.2534252348272064,-0.3040546379811489,-0.346555885372676,0.35
393.90000000000003,1.2183440154691356,-0.393883286116703,-0.3499838823806018,0.35
394.0,1.1751227994453084,-0.46775365888393583,-0.34555199591075714,0.35
394.1,1.1254041545418574,-0.5242710522276695,-0.33335975657869615,0.35
394.20000000000005,1.0709085389299544,-0.563083961886662,-0.3136809757947661,0.35
394.3,1.0133414979704152,-0.584806934488419,-0.2869575965505847,0.35
394.40000000000003,0.954392567504117,-0.5910163669668134,-0.2537897683317413,0.35
394.5,0.8955677390235651,-0.5836042643727339,-0.21492236905456252,0.35
394.6,0.8380958985330546,-0.5642318108277224,-0.17122827671357746,0.35
394.70000000000005,0.7830723267348936,-0.5346235612088972,-0.12368876642358813,0.35
394.8,0.731437628402908,-0.496458801829566,-0.07337147309701918,0.35
394.90000000000003,0.6839777323809348,-0.4513715504384073,-0.021406414664199847,0.35
395.0,0.6413233140941589,-0.40089544341336936,0.031039385692327663,0.35
395.1,0.6039580977667642,-0.3459321744970804,0.082788108363154,0.35
395.20000000000005,0.5722804818228859,-0.28718605595950397,0.13267758860101922,0.35
395.3,0.546628801172597,-0.2253514402094295,0.17958741623465682,0.35
395.40000000000003,0.5272814130878312,-0.16108104967383824,0.22246409766715652,0.35
395.5,0.5144566972029865,-0.09498597679895865,0.2603447150700775,0.35
395.6,0.5083130555147689,-0.02763568405000716,0.2923785514424564,0.35
395.70000000000005,0.5089359953475335,0.04041894163323209,0.31784619588035995,0.35
395.8,0.5162773038204858,0.10849700802478934,0.3361756999944354,0.35
395.90000000000003,0.5304193771792399,0.17616155250011734,0.3469554226384338,0.35
396.0,0.5513708950550475,0.24286531204871567,0.3499432744814767,0.35
396.1,0.5790108427435298,0.30785547304271743,0.3450721548126403,0.35
396.20000000000005,0.6130885112048471,0.370173671237165,0.3324514584780757,0.35
396.3,0.653223497063049,0.42865599176888686,0.31236461910893,0.35
396.40000000000003,0.6989057026070069,0.48193296915820594,0.2852627438127517,0.35
396.5,0.7494953357898214,0.5284295873077887,0.25175448228062797,0.35
396.6,0.8042229102289632,0.5663652795029348,0.21259235782696922,0.35
396.70000000000005,0.8621892452065423,0.5937539284116748,0.16865586733819057,0.35
396.8,0.9223656953365014,0.6084227149960627,0.12093172966959433,0.35
396.90000000000003,0.983451802512135,0.6084817048333291,0.07049172606595581,0.35
397.0,1.0437003640018443,0.5920766247795923,0.0184686302661774,0.35
397.1,1.1013200271514072,0.5578910866764226,-0.03396923115337293,0.35
397.20000000000005,1.1545421073815971,0.5053815996511453,-0.08564421687484802,0.35
397.3,1.2016205881872324,0.4347775701178815,-0.13539581812312965,0.35
397.40000000000003,1.240833268713372,0.3470822022307727,-0.18210672119242677,0.35
397.5,1.2706060798131655,0.2447563718227958,-0.22472789990241165,0.35
397.6,1.289621581169991,0.13259958849283118,-0.2623021744652188,0.35
397.70000000000005,1.2970546396774583,0.015672970730955693,-0.2939857076796741,0.35
397.8,1.2926679728626835,-0.10108579932145523,-0.31906695569511095,0.35
397.90000000000003,1.2768121488864912,-0.21286247587495188,-0.33698264775316983,0.35
398.0,1.2503170020264822,-0.3149243598036906,-0.34733043603414704,0.35
398.1,1.2143099080301094,-0.4032880287699737,-0.3498779315218262,0.35
398.20000000000005,1.170271855533035,-0.4754217298388313,-0.34456792295957295,0.35
398.3,1.119834963493545,-0.5299936089574862,-0.33151966169200886,0.35
398.40000000000003,1.0647774797550134,-0.5668655957387789,-0.3110261835368174,0.35
398.5,1.0069454140261733,-0.5869950085407593,-0.28354772783214044,0.35
398.6,0.9478992553051193,-0.5917757491327402,-0.2497014014530156,0.35
398.70000000000005,0.889071807216107,-0.5828299779560409,-0.2102473199213095,0.35
398.8,0.8317341657881753,-0.5619324197480623,-0.1660715368506045,0.35
398.90000000000003,0.7769876525493231,-0.5310020622640415,-0.11816614509122077,0.35
399.0,0.7257631893505769,-0.4920859020996152,-0.06760699646433468,0.35
399.1,0.6787916483894801,-0.4466414450523832,-0.015529540448903412,0.35
399.20000000000005,0.6366467086369917,-0.3956430791004067,0.03689667556562236,0.35
399.3,0.5998232554195723,-0.3400646043625379,0.08849427179129711,0.35
399.40000000000003,0.5687396792911197,-0.2807815071214766,0.13810447745486712,0.35
399.5,0.5437378760337598,-0.2185709598246781,0.18461315429024955,0.35
399.6,0.5250832466576438,-0.15411182108413313,0.22697581768263878,0.35
399.70000000000005,0.5129454123866823,-0.08799611326400633,0.2642410935409386,0.35
399.8,0.5074491684955512,-0.020681889753657492,0.2955720841081778,0.35
399.90000000000003,0.5087480542246671,0.0474193480498053,0.3202651628819444,0.35
400.0,0.5169150999515854,0.11578255935175336,0.3377657765480564,0.35
400.1,0.5319385093238054,0.18376487311202688,0.3476808990527446,0.35
400.20000000000005,0.5537216592588844,0.25060558804523525,0.3497878581202794,0.35
400.3,0.5820830999440103,0.3154261726195454,0.34403933599228387,0.35
400.40000000000003,0.6167565548365973,0.3772302650585117,0.3305644320826927,0.35
400.5,0.6573909206639196,0.43490367333984953,0.3096657636832207,0.35
400.6,0.7035720911157612,0.4872994614418924,0.28181266983123276,0.35
400.70000000000005,0.7547988700333715,0.5331379691536547,0.24763067096670896,0.35
400.8,0.8101715982378754,0.5700962635653175,0.20788742109241135,0.35
400.90000000000003,0.8686156355079926,0.5959587107941162,0.1634754679190604,0.35
401.0,0.9289147115597929,0.6087600233804858,0.11539220816859098,0.35
401.1,0.9897109260469175,0.6067852602882864,0.06471748819350791,0.35
401.20000000000005,1.0495047485608473,0.5885698269046806,0.012589352955913761,0.35
401.3,1.1066550186298167,0.5528994750405396,-0.03982151200787954,0.35
401.40000000000003,1.1593789457204577,0.4988103029299537,-0.09133807166206089,0.35
401.5,1.2058091033044416,0.4258219988928379,-0.1408033751397631,0.35
401.6,1.2441603772503258,0.33605905011329773,-0.1871065383659074,0.35
401.70000000000005,1.2727768793818726,0.2332281027443461,-0.22920769211837727,0.35
401.8,1.2905006976845046,0.12135741353377005,-0.2661613352481927,0.35
401.90000000000003,1.2966963489687044,0.00479010624832904,-0.297137568598119,0.35
402.0,1.291250605792958,-0.11181524148413906,-0.32144073274785007,0.35
402.1,1.2744498048798711,-0.2230646042940298,-0.3385250310252019,0.35
402.20000000000005,1.2470604873881586,-0.3239058856156861,-0.34800678692246273,0.35
402.3,1.2102575832791838,-0.4107549725724598,-0.34967306064351233,0.35
402.40000000000003,1.1654860549425967,-0.48121174215000045,-0.3434864312728893,0.35
402.5,1.1144608971967906,-0.5340600611943518,-0.32958583716873,0.35
402.6,1.0591188007608656,-0.5692726468733589,-0.30828345570670274,0.35
402.70000000000005,1.0011420154942199,-0.5878340208561676,-0.2800576924490418,0.35
402.8,0.9420915531578811,-0.5911020928933927,-0.2455424371876043,0.35
402.90000000000003,0.8833959021760657,-0.5807017530735328,-0.20551282814501254,0.35
403.0,0.8263181603112846,-0.5585342755660414,-0.1608678440417887,0.35
403.1,0.7719560346640852,-0.5267773186214479,-0.11261011497189809,0.35
403.20000000000005,0.7212037856847943,-0.48730980230142235,-0.06182340549244088,0.35
403.3,0.6747411586922866,-0.44120629265049144,-0.009648275609126539,0.35
403.40000000000003,0.6331572268779206,-0.38960606743847676,0.042743533743920994,0.35
403.5,0.5969534123123702,-0.33352912731540174,0.09417541547851681,0.35
403.6,0.5665434742464794,-0.27387599520264466,0.14349232041162466,0.35
403.70000000000005,0.542253509111167,-0.21142771629264884,0.1895866971796585,0.35
403.8,0.5243094786648657,-0.1468381821000559,0.23142336545355496,0.35
403.90000000000003,0.5128908931510934,-0.0805668803402968,0.2680627638585316,0.35
404.0,0.5081810133480806,-0.013041483498473672,0.29868205049618485,0.35
404.1,0.5102923320269934,0.055226964146773416,0.32259358220002116,0.35
404.20000000000005,0.5192642775713331,0.12364261682519412,0.3392603575182568,0.35
404.3,0.5350632139767422,0.19152482727368186,0.3483080766084956,0.35
404.40000000000003,0.5575824408512493,0.2581081467381451,0.3495335472057573,0.35
404.5,0.5866421934151372,0.32254232497226054,0.3429092478824171,0.35
404.6,0.621989642500968,0.3838923102377839,0.3285839461201502,0.35
404.70000000000005,0.6633752319608317,0.44152080660543336,0.3068793573128642,0.35
404.8,0.7103439485641205,0.493913451505321,0.27828291973301755,0.35
404.90000000000003,0.7621506922423168,0.5388036332534671,0.24343684771833807,0.35
405.0,0.8178973949632806,0.5741014505849875,0.20312370892273202,0.35
405.1,0.8765330771228523,0.5978940408495403,0.15824884953347726,0.35
405.20000000000005,0.9368538475451285,0.6084455800113422,0.10982006214769272,0.35
405.3,0.9975029034813547,0.6041972826490347,0.05892495292421627,0.35
405.40000000000003,1.056970530611582,0.5837674019559842,0.006706516292721423,0.35
405.5,1.1135941030435692,0.5459512297400196,-0.04566253423615907,0.35
405.6,1.1655580833130554,0.489721096423513,-0.09700610268868327,0.35
405.70000000000005,1.2109766467246785,0.4146575696947695,-0.14617112320786824,0.35
405.8,1.248099553525453,0.32324909041399685,-0.1920534554258917,0.35
405.90000000000003,1.2753337510159977,0.21912186967398384,-0.23362268107772768,0.35
406.0,1.2915859264884126,0.10631610775625672,-0.2699452449730667,0.35
406.1,1.2962797537756963,-0.010689455401490688,-0.300205420633758,0.35
406.20000000000005,1.2893425321945156,-0.12694568221204555,-0.32372362975165475,0.35
406.3,1.2711034538601296,-0.2369301744249298,-0.33997170405197524,0.35
406.40000000000003,1.2424128161912888,-0.3359707696010858,-0.34858474681478535,0.35
406.5,1.204470267697615,-0.42064494098839356,-0.3493693276682603,0.35
406.6,1.1587844433794603,-0.4887228165252422,-0.34230782661792475,0.35
406.70000000000005,1.1071719257946193,-0.5391674536204057,-0.3275588297535635,0.35
406.8,1.0514680966150791,-0.5721545562143663,-0.30545356774789856,0.35
406.90000000000003,0.9933132891285352,-0.5886520329800418,-0.27648847712942737,0.35
407.0,0.9342732234411304,-0.5900046791900782,-0.24131405138852657,0.35
407.1,0.8757563202875004,-0.5779307134756626,-0.20072023229569272,0.35
407.20000000000005,0.8190137010305214,-0.5545217778263948,-0.1556186695123799,0.35
407.3,0.7651199641673319,-0.5220062369263394,-0.10702224690589063,0.35
407.40000000000003,0.7148915882838406,-0.4816960456766493,-0.05602233536016668,0.35
407.5,0.6690172311773033,-0.4348545740156489,-0.003764282939399938,0.35
407.6,0.6280897879303977,-0.38264993326803803,0.048578307160872816,0.35
407.70000000000005,0.5926043056356111,-0.32611956904763656,0.09982993321123908,0.35
407.8,0.5629579833958611,-0.26617026125843257,0.14883959418208675,0.35
407.90000000000003,0.5394446419826711,-0.20356473245502135,0.19450663874672694,0.35
408.0,0.52228592524319,-0.13881455693324812,0.23580548353642544,0.35
408.1,0.5116993308234662,-0.07235707775134251,0.2718086455323808,0.35
408.20000000000005,0.5078412868781074,-0.004689373473934555,0.3017075713345411,0.35
408.3,0.5108023694080494,0.06363024195157863,0.32483079552734984,0.35
408.40000000000003,0.5206073022604499,0.13198221919688308,0.3406590203462498,0.35
408.5,0.5372149571287905,0.19968577355151973,0.348836777985423,0.35
408.6,0.5605183535528432,0.26599888492318985,0.34918041363855334,0.35
408.70000000000005,0.5903454062947623,0.3301240476110182,0.34168220998963694,0.35
408.8,0.6264952405629285,0.39139256702398123,0.3265105605274932,0.35
408.90000000000003,0.6686098843346601,0.44839134507469447,0.3040061877908959,0.35
409.0,0.7161377563479547,0.4993725920521821,0.27467449147505923,0.35
409.1,0.7683635979839911,0.5425893523680132,0.2391741982437911,0.35
409.20000000000005,0.8244084732673909,0.5762955045564316,0.19830256814870847,0.35
409.3,0.8832297688651806,0.5987457612737845,0.15297748988808768,0.35
409.40000000000003,0.9436211940883275,0.6081956692994538,0.10421686700447624,0.35
409.5,1.0042127808907333,0.6029016095351903,0.05311575796633309,0.35
409.6,1.0634708838694804,0.5811207970052907,0.0008217835150517169,0.35
409.70000000000005,1.119698180265078,0.5411112808563707,-0.05149064642263234,0.35
409.8,1.17107874548787,0.48194817271777696,-0.10264670744875076,0.35
409.90000000000003,1.2156464510954976,0.40500669186335303,-0.1514975447187386,0.35
410.0,1.2516194223713033,0.3124685432045743,-0.19694607374353545,0.35
410.1,1.2776144289562519,0.2073491209184029,-0.2379716185426164,0.35
410.20000000000005,1.2926472746171307,0.09349928378088102,-0.2736528338258239,0.35
410.3,1.2961248253788438,-0.024306551178373353,-0.30318839642168455,0.35
410.40000000000003,1.2879160369765035,-0.1402704077005472,-0.3259150012693061,0.35
410.5,1.268422049480053,-0.24909922770192638,-0.3413222578194282,0.35
410.6,1.2385033041274947,-0.3465327857981545,-0.3490641523060905,0.35
410.70000000000005,1.1994766144743698,-0.42934343209666914,-0.34896681846963323,0.35
410.8,1.153066314346075,-0.4953662797870149,-0.3410324422181492,0.35
410.90000000000003,1.1009693180111786,-0.5438037940172997,-0.32543921253675845,0.35
411.0,1.0449210683422903,-0.5748421229598952,-0.30253731974717674,0.35
411.1,0.9865856389757659,-0.5893469254506187,-0.2728410909878686,0.35
411.20000000000005,0.9275210982207558,-0.5888661294518043,-0.2370174395352599,0.35
411.3,0.869176396071587,-0.5756073958952789,-0.195870887370064,0.35
411.40000000000003,0.8127533435470865,-0.5514931120989618,-0.15032549734710934,0.35
411.5,0.759215491625754,-0.5180414599009147,-0.10140412073643024,0.35
411.6,0.7094086251294134,-0.4767742852229879,-0.05020542618833509,0.35
411.70000000000005,0.6640507362730111,-0.4290915491818449,0.0021207739957861127,0.35
411.8,0.6237320246654207,-0.37627132808985836,0.05439934616792185,0.35
411.90000000000003,0.5889142271428169,-0.3194497217393204,0.10545622630315639,0.35
412.0,0.5599480793683522,-0.25933925699008603,0.15414478694561073,0.35
412.1,0.5371364103106459,-0.19646936637257478,0.19937158798972657,0.35
412.20000000000005,0.5207283638001489,-0.13139190703916626,0.24012093298748738,0.35
412.3,0.5109160876363572,-0.06466710389112984,0.2754776795002283,0.35
412.40000000000003,0.5078347335873629,0.003136450423154802,0.30464779122602575,0.35
412.5,0.5115624573901828,0.07144179550702107,0.3269761703424903,0.35
412.6,0.5221204187506692,0.13966360321580656,0.34196136959189605,0.35
412.70000000000005,0.5394532641402798,0.20718503199616095,0.34926685370529625,0.35
412.8,0.563451816976045,0.27325791360761886,0.34872855725909213,0.35
412.90000000000003,0.5940000213072413,0.3370150839853696,0.340358569231001,0.35
413.0,0.6308355596313946,0.3974200777589034,0.32434486150757025,0.35
413.1,0.6735426953317937,0.45326300263578667,0.3010470674407475,0.35
413.20000000000005,0.7215522726777197,0.5031605394018731,0.2709884052580056,0.35
413.3,0.7741417168235479,0.5455559419204213,0.23484392770958093,0.35
413.40000000000003,0.8304350338100622,0.5787190371334674,0.19342536183826062,0.35
413.5,0.8894028105636028,0.6007462250608816,0.14766287934053007,0.35
413.6,0.9498622148962732,0.6095604788006108,0.09858420691510678,0.35
413.70000000000005,1.0104769955062132,0.6029113445286091,0.047291545737005156,0.35
413.8,1.0697345634632824,0.5786578298609415,-0.005063181603674879,0.35
413.90000000000003,1.1257226638770172,0.5360810508820026,-0.05730420080110811,0.35
414.0,1.1764412261922454,0.47512870666591467,-0.10825829118892237,0.35
414.1,1.220096267955587,0.3966807769034286,-0.15678113374767313,0.35
414.20000000000005,1.2551055236962216,0.3026017989207619,-0.2017830100427979,0.35
414.3,1.2801006961963934,0.19574148314338952,-0.24225327495057214,0.35
414.40000000000003,1.2940232675616155,0.08043266974767208,-0.2772830535700228,0.35
414.5,1.296257160798968,-0.037482194986246775,-0.30608565259300075,0.35
414.6,1.2867257086613808,-0.15259041356833164,-0.32801422774028716,0.35
414.70000000000005,1.2659147898780063,-0.26016852078315433,-0.3425763104893444,0.35
